,Id,Temperature (K),Pressure (kPa),Phase,N Components,Component 1,Role 1,Mole Fraction 1,Exact Amount 1,Component 2,Role 2,Mole Fraction 2,Exact Amount 2,Density Value (g / ml),Density Uncertainty (g / ml),EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Source
288,dhmix_818597523255588519,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.7533,,Cc1ccccc1Cl,Solvent,0.2467,,,,-0.154,0.001,10.1021/je400722h
289,dhmix_849121557716978550,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.5175000000000001,,Cc1ccccc1Cl,Solvent,0.4825,,,,-0.22,0.0015,10.1021/je400722h
290,dens_946978292781731327,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.4784,,Cc1ccccc1Cl,Solvent,0.5216,,0.9931600000000002,0.00051,,,10.1021/je400722h
291,dhmix_997266220336132741,308.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.2632,,Cc1ccccc1Cl,Solvent,0.7368,,,,-0.175,0.001,10.1021/je400722h
292,dens_1191185394819541532,298.15,101.0,Liquid,2,C1CCOCC1,Solvent,0.7658,,Cc1ccccc1Cl,Solvent,0.2342,,0.9336500000000002,0.000505,,,10.1021/je400722h
293,dhmix_278334692660393021,298.15,101.0,Liquid,2,CCCCCCC,Solvent,0.2058999999999999,,CNc1ccccc1,Solvent,0.7941,,,,1.126,0.012,10.1016/j.jct.2012.07.006
294,dens_480658478095207102,298.15,100.0,Liquid,2,CCCCCCC,Solvent,0.7404999999999999,,CNc1ccccc1,Solvent,0.2595,,0.7424910000000001,0.00014,,,10.1021/je400134d
295,dhmix_898293423987680187,298.15,101.0,Liquid,2,CCCCCCC,Solvent,0.5017,,CNc1ccccc1,Solvent,0.4983,,,,1.676,0.018,10.1016/j.jct.2012.07.006
296,dens_1509968737377061562,298.15,100.0,Liquid,2,CCCCCCC,Solvent,0.2509,,CNc1ccccc1,Solvent,0.7491,,0.8897150000000003,0.0002615,,,10.1021/je400134d
297,dhmix_1680546488782143957,298.15,101.0,Liquid,2,CCCCCCC,Solvent,0.7032,,CNc1ccccc1,Solvent,0.2968,,,,1.539,0.0165,10.1016/j.jct.2012.07.006
298,dens_2074014246120135820,298.15,100.0,Liquid,2,CCCCCCC,Solvent,0.497,,CNc1ccccc1,Solvent,0.503,,0.8106920000000002,0.0001785,,,10.1021/je400134d
299,dens_300257448272323407,298.15,101.0,Liquid,2,CC(C)O,Solvent,0.7452,,NCCN,Solvent,0.2548,,0.8163970000000003,0.0002325,,,10.1021/je1012857
300,dens_924750366683277351,298.15,101.0,Liquid,2,CC(C)O,Solvent,0.2030999999999999,,NCCN,Solvent,0.7969,,0.8736620000000003,0.0002225,,,10.1021/je1012857
301,dens_2284409308160572308,298.15,101.0,Liquid,2,CC(C)O,Solvent,0.4891,,NCCN,Solvent,0.5109,,0.8449250000000001,0.0002245,,,10.1021/je1012857
302,dens_307445163336341047,298.15,100.0,Liquid,2,CN1CCCC1=O,Solvent,0.7037,,ClCCCl,Solvent,0.2963,,1.0851000000000002,0.0002,,,10.1021/je7003758
303,dhmix_453866769634566853,298.15,101.3,Liquid,2,CN1CCCC1=O,Solvent,0.2531,,ClCCCl,Solvent,0.7469,,,,-0.8118,0.01525,10.1021/je020065c
304,dhmix_536206650470008584,298.15,101.0,Liquid,2,CN1CCCC1=O,Solvent,0.5,,ClCCCl,Solvent,0.5,,,,-1.264,0.0055,10.1016/j.jct.2008.01.024
305,dens_1046625605566999080,298.15,100.0,Liquid,2,CN1CCCC1=O,Solvent,0.2025,,ClCCCl,Solvent,0.7975,,1.1953000000000005,0.00025,,,10.1021/je7003758
306,dhmix_1620571823529677157,298.15,101.3,Liquid,2,CN1CCCC1=O,Solvent,0.7367,,ClCCCl,Solvent,0.2633,,,,-0.8587,0.01605,10.1021/je020065c
307,dens_2059567022041766694,298.15,100.0,Liquid,2,CN1CCCC1=O,Solvent,0.4975,,ClCCCl,Solvent,0.5025,,1.1283000000000003,0.0002,,,10.1021/je7003758
308,dens_314934747194338330,298.15,101.3,Liquid,2,CC(C)CCl,Solvent,0.5137,,CC(C)OC(C)C,Solvent,0.4862999999999999,,0.7878250000000002,0.000405,,,10.1007/s10765-010-0737-5
309,dhmix_355399496844187096,298.15,101.0,Liquid,2,CC(C)CCl,Solvent,0.5453,,CC(C)OC(C)C,Solvent,0.4547,,,,-0.0957,0.0012,10.1016/j.fluid.2011.06.001
310,dens_688062365117407068,298.15,101.3,Liquid,2,CC(C)CCl,Solvent,0.8059,,CC(C)OC(C)C,Solvent,0.1941,,0.8355300000000002,0.0003555,,,10.1007/s10765-010-0737-5
311,dhmix_1411881046585885461,298.15,101.0,Liquid,2,CC(C)CCl,Solvent,0.0907,,CC(C)OC(C)C,Solvent,0.9093,,,,-0.0302,0.00055,10.1016/j.fluid.2011.06.001
312,dens_1762455266351712367,298.15,101.0,Liquid,2,CC(C)CCl,Solvent,0.091,,CC(C)OC(C)C,Solvent,0.909,,0.7293950000000001,0.000464,,,10.1021/je100765j
313,dhmix_2302865667781063708,298.15,101.0,Liquid,2,CC(C)CCl,Solvent,0.727,,CC(C)OC(C)C,Solvent,0.273,,,,-0.0791,0.001,10.1016/j.fluid.2011.06.001
314,dens_335631113096608920,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.5018,,CCCCNCCCC,Solvent,0.4982,,0.7693960000000002,9.950000000000003e-05,,,10.1016/j.tca.2010.09.004
315,dhmix_551451232292287572,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.2154,,CCCCNCCCC,Solvent,0.7846,,,,0.417,0.0045,10.1016/j.fluid.2013.01.011
316,dens_800787154192710377,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.2603,,CCCCNCCCC,Solvent,0.7397,,0.7614750000000002,0.0001005,,,10.1016/j.tca.2010.09.004
317,dhmix_1210431916849512476,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.5044,,CCCCNCCCC,Solvent,0.4956,,,,0.619,0.0065,10.1016/j.fluid.2013.01.011
318,dhmix_1503682496766473076,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.7922,,CCCCNCCCC,Solvent,0.2078,,,,0.425,0.0045,10.1016/j.fluid.2013.01.011
319,dens_2232561341275312196,298.15,101.0,Liquid,2,CCC(C)=O,Solvent,0.7473,,CCCCNCCCC,Solvent,0.2527,,0.7810500000000001,9.750000000000004e-05,,,10.1016/j.tca.2010.09.004
320,dhmix_344305070199657817,298.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.2003,,CCCO,Solvent,0.7997,,,,0.308,0.0055,10.1021/je5004912
321,dens_1020839744665732433,298.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.2000999999999999,,CCCO,Solvent,0.7999,,0.7589500000000002,0.00029,,,10.1016/j.fluid.2012.06.031
322,dens_1348847431810734601,298.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.7,,CCCO,Solvent,0.3,,0.7046500000000001,0.00028,,,10.1016/j.fluid.2012.06.031
323,dhmix_1376194238727172922,298.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.4998,,CCCO,Solvent,0.5002,,,,0.6025,0.0027,10.1016/j.fluid.2012.06.031
324,dhmix_1868873434415785592,298.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.6999,,CCCO,Solvent,0.3001,,,,0.6544,0.0029,10.1016/j.fluid.2012.06.031
325,dens_1870552320710773195,298.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.5,,CCCO,Solvent,0.5,,0.7214400000000002,0.00028,,,10.1016/j.fluid.2012.06.031
326,dhmix_355690558520209737,303.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.7747999999999999,,CC(C)OC(C)C,Solvent,0.2252,,,,0.132161,0.001556,10.1021/je9001416
327,dens_706481868145479619,298.15,100.8,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.25,,CC(C)OC(C)C,Solvent,0.75,,0.7090800000000002,0.000155,,,10.1021/je050367p
328,dens_960755156711549154,298.15,100.8,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.75,,CC(C)OC(C)C,Solvent,0.25,,0.6937500000000002,0.000155,,,10.1021/je050367p
329,dens_1165117582450092341,298.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.5009,,CC(C)OC(C)C,Solvent,0.4991,,0.7005900000000002,0.000105,,,10.1021/je2011314
330,dhmix_1819714300540494359,303.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.5125,,CC(C)OC(C)C,Solvent,0.4875,,,,0.197047,0.002233,10.1021/je9001416
331,dhmix_2031984064821599856,303.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.2693,,CC(C)OC(C)C,Solvent,0.7307,,,,0.158983,0.0018345,10.1021/je9001416
332,dens_371429494256072686,298.15,101.0,Liquid,2,COC=O,Solvent,0.5138,,ClCCCCl,Solvent,0.4861999999999999,,1.08831,0.00025,,,10.1016/j.jct.2006.10.008
333,dens_416463243686186519,298.15,101.0,Liquid,2,COC=O,Solvent,0.7384,,ClCCCCl,Solvent,0.2616,,1.03754,0.0002,,,10.1016/j.jct.2006.10.008
334,dhmix_573570621261992547,298.15,101.0,Liquid,2,COC=O,Solvent,0.7674,,ClCCCCl,Solvent,0.2326,,,,0.2841,0.0015,10.1016/j.jct.2006.10.008
335,dens_1665007650151393058,298.15,101.0,Liquid,2,COC=O,Solvent,0.244,,ClCCCCl,Solvent,0.756,,1.1395000000000002,0.0003,,,10.1016/j.jct.2006.10.008
336,dhmix_2050640017895200777,298.15,101.0,Liquid,2,COC=O,Solvent,0.5024,,ClCCCCl,Solvent,0.4976,,,,0.3503,0.00175,10.1016/j.jct.2006.10.008
337,dhmix_2121310957223924646,298.15,101.0,Liquid,2,COC=O,Solvent,0.2024,,ClCCCCl,Solvent,0.7976,,,,0.2064,0.0012,10.1016/j.jct.2006.10.008
338,dhmix_419593950323214290,298.15,100.0,Liquid,2,CCCCCC(C)=O,Solvent,0.7804,,CCN(CC)CC,Solvent,0.2196,,,,0.216,0.0025,10.1016/j.fluid.2013.07.037
339,dens_651921010645567431,298.15,101.3,Liquid,2,CCCCCC(C)=O,Solvent,0.2598,,CCN(CC)CC,Solvent,0.7402,,0.7465820000000002,8.950000000000002e-05,,,10.1016/j.jct.2011.05.003
340,dens_995831511901627711,298.15,101.3,Liquid,2,CCCCCC(C)=O,Solvent,0.7484,,CCN(CC)CC,Solvent,0.2516,,0.7899410000000002,0.0001055,,,10.1016/j.jct.2011.05.003
341,dhmix_1001984601109558110,298.15,100.0,Liquid,2,CCCCCC(C)=O,Solvent,0.492,,CCN(CC)CC,Solvent,0.508,,,,0.419,0.0045,10.1016/j.fluid.2013.07.037
342,dens_1887829851815986883,298.15,101.3,Liquid,2,CCCCCC(C)=O,Solvent,0.5032,,CCN(CC)CC,Solvent,0.4968,,0.7684760000000002,9.800000000000002e-05,,,10.1016/j.jct.2011.05.003
343,dhmix_2085744568401562111,298.15,100.0,Liquid,2,CCCCCC(C)=O,Solvent,0.2939,,CCN(CC)CC,Solvent,0.7061,,,,0.412,0.0045,10.1016/j.fluid.2013.07.037
344,dens_436049638479549968,298.15,101.0,Liquid,2,COC=O,Solvent,0.4725,,ClCCCl,Solvent,0.5275000000000001,,1.1269600000000004,0.000285,,,10.1016/j.jct.2006.10.008
345,dens_627145458965592302,298.15,101.0,Liquid,2,COC=O,Solvent,0.753,,ClCCCl,Solvent,0.247,,1.0461600000000004,0.000205,,,10.1016/j.jct.2006.10.008
346,dhmix_731680623269260416,298.15,101.0,Liquid,2,COC=O,Solvent,0.2508,,ClCCCl,Solvent,0.7492,,,,0.0793,0.0007,10.1016/j.jct.2006.10.008
347,dens_1488543630772933598,298.15,101.0,Liquid,2,COC=O,Solvent,0.2795,,ClCCCl,Solvent,0.7204999999999999,,1.1777100000000005,0.00034,,,10.1016/j.jct.2006.10.008
348,dhmix_2170321998768851974,298.15,101.0,Liquid,2,COC=O,Solvent,0.7322,,ClCCCl,Solvent,0.2678,,,,0.0733,0.00065,10.1016/j.jct.2006.10.008
349,dhmix_2249001225536869896,298.15,101.0,Liquid,2,COC=O,Solvent,0.4874,,ClCCCl,Solvent,0.5126,,,,0.1028,0.0008,10.1016/j.jct.2006.10.008
350,dens_468507243072548580,298.39,101.0,Liquid,2,CCC#N,Solvent,0.7012,,CCOC(C)(C)CC,Solvent,0.2988,,0.7715000000000002,0.0004,,,10.1021/je301238f
351,dhmix_553135124490085656,298.39,101.0,Liquid,2,CCC#N,Solvent,0.5025,,CCOC(C)(C)CC,Solvent,0.4975,,,,0.7023,0.00955,10.1021/je301238f
352,dens_762108332272225600,298.39,101.0,Liquid,2,CCC#N,Solvent,0.5025,,CCOC(C)(C)CC,Solvent,0.4975,,0.7683000000000001,0.00035,,,10.1021/je301238f
353,dens_967634241844220739,298.4,101.0,Liquid,2,CCC#N,Solvent,0.2008999999999999,,CCOC(C)(C)CC,Solvent,0.7991,,0.7638000000000001,0.00025,,,10.1021/je301238f
354,dhmix_1961082112686431376,298.4,101.0,Liquid,2,CCC#N,Solvent,0.2008999999999999,,CCOC(C)(C)CC,Solvent,0.7991,,,,0.502,0.00685,10.1021/je301238f
355,dhmix_2005765786246998093,298.39,101.0,Liquid,2,CCC#N,Solvent,0.7012,,CCOC(C)(C)CC,Solvent,0.2988,,,,0.5863,0.008,10.1021/je301238f
356,dens_486902622078179007,298.15,100.0,Liquid,2,CO,Solvent,0.5054000000000001,,COC=O,Solvent,0.4946,,0.8956100000000002,7.500000000000002e-05,,,10.1016/j.jct.2015.02.019
357,dens_750646162221180186,298.15,100.0,Liquid,2,CO,Solvent,0.9167,,COC=O,Solvent,0.0833,,0.8088000000000002,9.000000000000002e-05,,,10.1016/j.jct.2015.02.019
358,dhmix_1113631207235753369,298.15,100.0,Liquid,2,CO,Solvent,0.2822,,COC=O,Solvent,0.7178,,,,1.105,0.012,10.1016/j.jct.2015.02.019
359,dhmix_2143911117683117531,298.15,100.0,Liquid,2,CO,Solvent,0.4872999999999999,,COC=O,Solvent,0.5127,,,,1.179,0.0125,10.1016/j.jct.2015.02.019
360,dens_2148324189014877510,298.15,100.0,Liquid,2,CO,Solvent,0.2729,,COC=O,Solvent,0.7271,,0.9321000000000004,8.000000000000002e-05,,,10.1016/j.jct.2015.02.019
361,dhmix_2205254965267695203,298.15,100.0,Liquid,2,CO,Solvent,0.9167,,COC=O,Solvent,0.0833,,,,0.311,0.0035,10.1016/j.jct.2015.02.019
362,dens_502738970558558534,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.749,,COC=O,Solvent,0.251,,1.9319600000000008,0.003535,,,10.1016/j.jct.2006.05.004
363,dhmix_523129341332875255,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.0595,,COC=O,Solvent,0.9405,,,,0.1715,0.00215,10.1016/j.jct.2006.05.004
364,dens_528986974844153101,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.0597999999999999,,COC=O,Solvent,0.9402,,1.06428,0.00056,,,10.1016/j.jct.2006.05.004
365,dhmix_1521152703631810888,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.7574,,COC=O,Solvent,0.2426,,,,0.653,0.00585,10.1016/j.jct.2006.05.004
366,dhmix_1685647138770344206,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.5281,,COC=O,Solvent,0.4719,,,,0.8123,0.00705,10.1016/j.jct.2006.05.004
367,dens_1945150067923572864,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.5015000000000001,,COC=O,Solvent,0.4985,,1.6620300000000003,0.00232,,,10.1016/j.jct.2006.05.004
368,dens_511283508189056955,298.15,101.0,Liquid,2,CCO,Solvent,0.2914,,CN(C)CCO,Solvent,0.7086,,0.8710100000000002,0.000165,,,10.1016/j.tca.2014.03.038
369,dhmix_1055456388735168345,298.2,100.0,Liquid,2,CCO,Solvent,0.5084,,CN(C)CCO,Solvent,0.4916,,,,-0.4044,0.0044,10.1021/je800334m
370,dens_1119930253414624267,298.15,101.0,Liquid,2,CCO,Solvent,0.6995,,CN(C)CCO,Solvent,0.3005,,0.8345000000000002,0.000135,,,10.1016/j.tca.2014.03.038
371,dhmix_1132835222292135012,298.2,100.0,Liquid,2,CCO,Solvent,0.2685999999999999,,CN(C)CCO,Solvent,0.7314,,,,-0.2783,0.0031,10.1021/je800334m
372,dens_1964926738263319597,298.15,101.0,Liquid,2,CCO,Solvent,0.4949,,CN(C)CCO,Solvent,0.5051,,0.8566200000000002,0.00015,,,10.1016/j.tca.2014.03.038
373,dhmix_2011138895468245368,298.2,100.0,Liquid,2,CCO,Solvent,0.7335,,CN(C)CCO,Solvent,0.2665,,,,-0.3657,0.004,10.1021/je800334m
374,dhmix_517287783481256565,298.15,101.0,Liquid,2,CN(C)C=O,Solvent,0.701,,ClCCCCCl,Solvent,0.299,,,,-0.052,0.002,10.1016/j.jct.2007.06.017
375,dens_765057686797526715,298.0,100.0,Liquid,2,CN(C)C=O,Solvent,0.7943,,ClCCCCCl,Solvent,0.2057,,0.9934000000000002,0.00245,,,10.1021/je700339f
376,dens_1092490027864410415,298.0,100.0,Liquid,2,CN(C)C=O,Solvent,0.5022,,ClCCCCCl,Solvent,0.4978,,1.0524000000000004,0.0022,,,10.1021/je700339f
377,dens_1571926938169630329,298.0,100.0,Liquid,2,CN(C)C=O,Solvent,0.2994,,ClCCCCCl,Solvent,0.7006,,1.0879000000000003,0.0021,,,10.1021/je700339f
378,dhmix_1989422051580285053,298.15,101.0,Liquid,2,CN(C)C=O,Solvent,0.501,,ClCCCCCl,Solvent,0.499,,,,-0.056,0.002,10.1016/j.jct.2007.06.017
379,dhmix_2190775305913174779,298.15,101.0,Liquid,2,CN(C)C=O,Solvent,0.204,,ClCCCCCl,Solvent,0.796,,,,-0.039,0.002,10.1016/j.jct.2007.06.017
380,dens_518199256039095036,298.15,101.0,Liquid,2,CCCCO,Solvent,0.4963999999999999,,NCCN,Solvent,0.5036,,0.8519430000000002,0.000219,,,10.1021/je1012857
381,dens_866492593379488722,298.15,101.0,Liquid,2,CCCCO,Solvent,0.7398,,NCCN,Solvent,0.2602,,0.8325090000000002,0.000221,,,10.1021/je1012857
382,dens_2064365769538781360,298.15,101.0,Liquid,2,CCCCO,Solvent,0.2919,,NCCN,Solvent,0.7081,,0.8676960000000002,0.0002205,,,10.1021/je1012857
383,dhmix_524376395520217080,298.15,100.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.4407,,CCCC(=O)OC,Solvent,0.5593,,,,1.053,0.0115,10.1021/acs.jced.5b00813
384,dens_581090592491592243,298.15,100.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.2981,,CCCC(=O)OC,Solvent,0.7019,,0.8119000000000002,0.000505,,,10.1021/acs.jced.5b00813
385,dens_1497434747823371430,298.15,100.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.7243,,CCCC(=O)OC,Solvent,0.2756999999999999,,0.7279000000000001,0.000505,,,10.1021/acs.jced.5b00813
386,dhmix_1614087501371550297,298.15,100.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.7629,,CCCC(=O)OC,Solvent,0.2370999999999999,,,,0.789,0.0085,10.1021/acs.jced.5b00813
387,dens_1842979547629422953,298.15,100.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.441,,CCCC(=O)OC,Solvent,0.5589999999999999,,0.7803000000000001,0.000505,,,10.1021/acs.jced.5b00813
388,dhmix_2246911102339588209,298.15,100.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.2982,,CCCC(=O)OC,Solvent,0.7018,,,,0.884,0.0095,10.1021/acs.jced.5b00813
389,dhmix_536798507677319129,308.15,101.0,Liquid,2,C1COCO1,Solvent,0.2679,,Cc1ccccc1Cl,Solvent,0.7321,,,,0.272,0.0015,10.1021/je400722h
390,dens_559535483529614058,298.15,101.0,Liquid,2,C1COCO1,Solvent,0.7266,,Cc1ccccc1Cl,Solvent,0.2734,,1.0652000000000004,0.0005,,,10.1021/je400722h
391,dens_731520844601672570,308.15,101.0,Liquid,2,C1COCO1,Solvent,0.2684999999999999,,Cc1ccccc1Cl,Solvent,0.7315,,1.0630000000000002,0.0005,,,10.1021/je400722h
392,dens_839907656840905053,298.15,101.0,Liquid,2,C1COCO1,Solvent,0.5169,,Cc1ccccc1Cl,Solvent,0.4831,,1.0694000000000004,0.0005,,,10.1021/je400722h
393,dhmix_1308085019204784636,308.15,101.0,Liquid,2,C1COCO1,Solvent,0.5009,,Cc1ccccc1Cl,Solvent,0.4991,,,,0.393,0.002,10.1021/je400722h
394,dhmix_1924685013370154802,308.15,101.0,Liquid,2,C1COCO1,Solvent,0.7604,,Cc1ccccc1Cl,Solvent,0.2396,,,,0.313,0.0015,10.1021/je400722h
395,dhmix_569012254773025696,298.15,101.0,Liquid,2,CC(C)(C)O,Solvent,0.5057,,OC1=NCCC1,Solvent,0.4943,,,,0.4323,0.0047,10.1021/je801006q
396,dens_992979807705536615,298.15,101.0,Liquid,2,CC(C)(C)O,Solvent,0.7511,,OC1=NCCC1,Solvent,0.2489,,0.8505700000000003,0.000215,,,10.1021/je801006q
397,dens_1020722913861580636,298.15,101.0,Liquid,2,CC(C)(C)O,Solvent,0.4997,,OC1=NCCC1,Solvent,0.5003,,0.9282800000000002,0.00018,,,10.1021/je801006q
398,dhmix_1408261346335628114,298.15,101.0,Liquid,2,CC(C)(C)O,Solvent,0.7449,,OC1=NCCC1,Solvent,0.2551,,,,0.3774,0.00415,10.1021/je801006q
399,dhmix_1466823939183874689,298.15,101.0,Liquid,2,CC(C)(C)O,Solvent,0.2578,,OC1=NCCC1,Solvent,0.7422,,,,0.2874,0.0032,10.1021/je801006q
400,dens_1768273433543243004,298.15,101.0,Liquid,2,CC(C)(C)O,Solvent,0.2764,,OC1=NCCC1,Solvent,0.7236,,1.0036300000000002,0.000155,,,10.1021/je801006q
401,dens_571827819113574480,298.15,101.0,Liquid,2,CC(C)OC(C)C,Solvent,0.7004,,Cc1ccccc1,Solvent,0.2996,,0.7573100000000001,0.000155,,,10.1016/j.fluid.2008.06.019
402,dhmix_686402805609192969,303.15,101.0,Liquid,2,CC(C)OC(C)C,Solvent,0.228,,Cc1ccccc1,Solvent,0.772,,,,0.0593,0.00515,10.1016/j.fluid.2007.03.017
403,dhmix_1045652173440309018,303.15,101.0,Liquid,2,CC(C)OC(C)C,Solvent,0.752,,Cc1ccccc1,Solvent,0.248,,,,-0.0091,0.00505,10.1016/j.fluid.2007.03.017
404,dhmix_1690461453403165745,303.15,101.0,Liquid,2,CC(C)OC(C)C,Solvent,0.455,,Cc1ccccc1,Solvent,0.5449999999999999,,,,0.0323,0.0051,10.1016/j.fluid.2007.03.017
405,dens_2086775654110573795,298.15,101.0,Liquid,2,CC(C)OC(C)C,Solvent,0.2004,,Cc1ccccc1,Solvent,0.7996,,0.8299700000000002,0.00014,,,10.1016/j.fluid.2008.06.019
406,dens_2167043968237201720,298.15,101.0,Liquid,2,CC(C)OC(C)C,Solvent,0.5003,,Cc1ccccc1,Solvent,0.4997,,0.7849200000000002,0.000155,,,10.1016/j.fluid.2008.06.019
407,dens_586351122522837789,298.15,101.0,Liquid,2,c1cc[nH]c1,Solvent,0.8207,,c1ccccc1,Solvent,0.1793,,0.9503300000000002,0.000195,,,10.1021/je100526j
408,dhmix_1101447260293284221,298.15,101.0,Liquid,2,c1cc[nH]c1,Solvent,0.494,,c1ccccc1,Solvent,0.506,,,,0.609,0.00395,10.1016/j.fluid.2013.10.029
409,dens_1366042600317618213,298.15,101.0,Liquid,2,c1cc[nH]c1,Solvent,0.503,,c1ccccc1,Solvent,0.497,,0.9220400000000002,0.00019,,,10.1021/je100526j
410,dens_2042223650153961549,298.15,101.0,Liquid,2,c1cc[nH]c1,Solvent,0.3142,,c1ccccc1,Solvent,0.6858,,0.9043500000000002,0.000195,,,10.1021/je100526j
411,dhmix_2080652523589171296,298.15,101.0,Liquid,2,c1cc[nH]c1,Solvent,0.8208,,c1ccccc1,Solvent,0.1792,,,,0.3441,0.00245,10.1016/j.fluid.2013.10.029
412,dhmix_2101365800313583195,298.15,101.0,Liquid,2,c1cc[nH]c1,Solvent,0.314,,c1ccccc1,Solvent,0.6859999999999999,,,,0.5893,0.00385,10.1016/j.fluid.2013.10.029
413,dhmix_597694390671293228,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.495,,c1cc[nH]c1,Solvent,0.505,,,,1.4275,0.00895,10.1016/j.fluid.2013.10.029
414,dens_1402964712081643759,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2816999999999999,,c1cc[nH]c1,Solvent,0.7183,,0.9082800000000002,0.00023,,,10.1021/je100526j
415,dens_1463337814181203578,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.9251,,c1cc[nH]c1,Solvent,0.0749,,0.7860300000000001,0.00026,,,10.1021/je100526j
416,dens_1586039458655447443,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.4942,,c1cc[nH]c1,Solvent,0.5058,,0.8661300000000002,0.000235,,,10.1021/je100526j
417,dhmix_1650717903260721901,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.9248,,c1cc[nH]c1,Solvent,0.0752,,,,0.7315,0.00535,10.1016/j.fluid.2013.10.029
418,dhmix_1709124910710738018,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2818,,c1cc[nH]c1,Solvent,0.7182,,,,1.245,0.00795,10.1016/j.fluid.2013.10.029
419,dhmix_602003453564252918,308.15,101.0,Liquid,2,COc1ccccc1,Solvent,0.767,,OCCc1ccccc1,Solvent,0.2329999999999999,,,,1.1154,0.01195,10.1021/je050085p
420,dhmix_831666159864093343,308.15,101.0,Liquid,2,COc1ccccc1,Solvent,0.2678,,OCCc1ccccc1,Solvent,0.7322,,,,0.688,0.00745,10.1021/je050085p
421,dhmix_1415130215717622630,308.15,101.0,Liquid,2,COc1ccccc1,Solvent,0.5232,,OCCc1ccccc1,Solvent,0.4768,,,,1.0457,0.0112,10.1021/je050085p
422,dens_2018050376435813399,308.15,101.0,Liquid,2,COc1ccccc1,Solvent,0.7673,,OCCc1ccccc1,Solvent,0.2327,,0.9869000000000002,0.00026,,,10.1021/je050085p
423,dens_2083067547090229321,308.15,101.0,Liquid,2,COc1ccccc1,Solvent,0.5245,,OCCc1ccccc1,Solvent,0.4755,,0.9943600000000002,0.00026,,,10.1021/je050085p
424,dens_2108796896152795987,308.15,101.0,Liquid,2,COc1ccccc1,Solvent,0.2121,,OCCc1ccccc1,Solvent,0.7879,,1.0032600000000005,0.00026,,,10.1021/je050085p
425,dhmix_607389561715885318,298.2,101.3,Liquid,2,CC(C)O,Solvent,0.7505999999999999,,CCOC(=O)CC(=O)OCC,Solvent,0.2494,,,,1.955,0.021,10.1021/je9003806
426,dhmix_970997719035766241,298.2,101.3,Liquid,2,CC(C)O,Solvent,0.2491999999999999,,CCOC(=O)CC(=O)OCC,Solvent,0.7508,,,,1.804,0.0195,10.1021/je9003806
427,dens_1055220895195342210,298.15,101.0,Liquid,2,CC(C)O,Solvent,0.7,,CCOC(=O)CC(=O)OCC,Solvent,0.3,,0.9013080000000002,0.000163,,,10.1021/je100100n
428,dens_1059428282849222105,298.15,101.0,Liquid,2,CC(C)O,Solvent,0.5001,,CCOC(=O)CC(=O)OCC,Solvent,0.4999,,0.9563730000000004,0.0001215,,,10.1021/je100100n
429,dhmix_2225069850502215858,298.2,101.3,Liquid,2,CC(C)O,Solvent,0.4997,,CCOC(=O)CC(=O)OCC,Solvent,0.5003,,,,2.369,0.0255,10.1021/je9003806
